Mol_ID	Super Chemical Class	Chemical Class	Sub Chemical Class	Compound name	Plant name (full)	Plant genus	Plant species and author epithet	Plant family	Tissue	SMILES	Organism	Gram Stain Type	Test type (IC50 or MIC)	# value	unit	Clinical trials (Y/N)	Reference
CR_antibiot_1	Terpenoids	Diterpenoids		(-) copalic acid	Copaifera  langsdorffii Desf.	Copaifera 	langsdorffii Desf.	Fabaceae	not specified	C/C(CCC1C(CC[C@@]2(C(CCC[C@@]12C)(C)C)[H])=C)=C\C(O)=O	Bacillus cereus	+	MIC	8	µg/mL	N	1
CR_antibiot_10	Terpenoids	Diterpenoids		(-) copalic acid	Copaifera  langsdorffii Desf.	Copaifera 	langsdorffii Desf.	Fabaceae	not specified	C/C(CCC1C(CC[C@@]2(C(CCC[C@@]12C)(C)C)[H])=C)=C\C(O)=O	Staphylococcus epidermidis	+	MIC	0.5	µg/mL	N	1
CR_antibiot_100	Terpenoids	Triterpenoids and saponins		16𝛼,21β-diacetoxy-22𝛼-angeloyl-28-hydroxyolean-12-ene 3-O-[𝛼-rhamnopyranosyl-(1″″ → 6‴)-β-glucopyranosyl-(1‴ → 3′)][β-glucopyranosyl-(1″ → 2′)]-β-glucuronopyranoside	Maesa lanceolata Forssk.	Maesa	lanceolata Forssk.	Primulaceae	wood	CC1(C)[C@@H](O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](C(O)=O)O2)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO[C@@H]4[C@H]([C@H]([C@@H]([C@@H](C)O4)O)O)O)O3)O)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@@H](CO)O5)O)O)O)CC[C@]6(C)[C@@]7([H])CC=C8[C@]9([H])CC(C)(C)[C@@H](OC(C)=O)[C@H](OC(C(C)=CC)=O)[C@@](CO)9[C@H](OC(C)=O)C[C@](C)8[C@@](C)7CC[C@@]16[H]	Vibrio cholerae	-	MIC	100	µg/mL	N	109
CR_antibiot_1000	Phenolic derivatives	Flavonoids	Flavanone	lupinifolin	Albizia myriophylla Benth.	Albizia	myriophylla Benth.	Fabaceae	wood	OC1=C(C=CC(C)(C)O2)C2=C(C/C=C(C)\C)C(OC(C3=CC=C(O)C=C3)C4)=C1C4=O	Streptococcus mutans	+	MIC	1	µg/mL	N	78
CR_antibiot_1001	Phenolic derivatives	Flavonoids	Flavanone	lupinifolin	Albizia myriophylla Benth.	Albizia	myriophylla Benth.	Fabaceae	bark	OC1=C(C=CC(C)(C)O2)C2=C(C/C=C(C)\C)C(OC(C3=CC=C(O)C=C3)C4)=C1C4=O	Streptococcus mutans	+	MIC	2	µg/mL	N	98
CR_antibiot_1002	Phenolic derivatives	Flavonoids	Flavanone	lupinifolin	Derris reticulata Craib	Derris	reticulata Craib	Fabaceae	stem	OC1=C(C=CC(C)(C)O2)C2=C(C/C=C(C)\C)C(OC(C3=CC=C(O)C=C3)C4)=C1C4=O	Staphylococcus aureus	+	MIC	8	µg/mL	N	190
CR_antibiot_1003	Phenolic derivatives	Flavonoids	Flavone	luteolin	Senna alata (L.) Roxb.	Senna	alata (L.) Roxb.	Fabaceae	leaf	O=C1C=C(C2=CC=C(O)C(O)=C2)OC3=C1C(O)=CC(O)=C3	Staphylococcus aureus	+	MIC	32	µg/mL	Y	172
CR_antibiot_1004	Phenolic derivatives	Flavonoids	Flavone	luteolin-8-C-glucoside	Ludwigia leptocarpa (Nutt.) H.Hara	Ludwigia	leptocarpa (Nutt.) H.Hara	Onagraceae	whole plant	O[C@H]([C@@H](CO)O[C@@]([H])(C1=C(O)C=C(O)C2=C1OC(C3=CC=C(O)C(O)=C3)=CC2=O)[C@@H]4O)[C@@H]4O	Shigella flexneri	-	MIC	4	µg/mL	N	107
CR_antibiot_1005	Phenolic derivatives	Flavonoids	Flavone	luteolin-8-C-glucoside	Ludwigia leptocarpa (Nutt.) H.Hara	Ludwigia	leptocarpa (Nutt.) H.Hara	Onagraceae	whole plant	O[C@H]([C@@H](CO)O[C@@]([H])(C1=C(O)C=C(O)C2=C1OC(C3=CC=C(O)C(O)=C3)=CC2=O)[C@@H]4O)[C@@H]4O	Staphylococcus aureus	+	MIC	4	µg/mL	N	107
CR_antibiot_1006	Phenolic derivatives	Flavonoids	Flavone	luteolin-8-C-glucoside	Ludwigia leptocarpa (Nutt.) H.Hara	Ludwigia	leptocarpa (Nutt.) H.Hara	Onagraceae	whole plant	O[C@H]([C@@H](CO)O[C@@]([H])(C1=C(O)C=C(O)C2=C1OC(C3=CC=C(O)C(O)=C3)=CC2=O)[C@@H]4O)[C@@H]4O	Vibrio cholerae	-	MIC	16	µg/mL	N	107
